	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
173	100-117_287	0.019124432	0.019511852	0.001989927	8.80E-05	0.008875427	0.030218716	0.001796217	0.007343359	0.016482936	0.0001761	0.025640123	0.001479238	0.017944564	7.04E-05	0.001919487	0.011411263	0.001285528	0.083629768	0.047494101	0.004983623	0.002465396	0.051262635	0.00014088	0.001972317	0.012520692	0.000915719	0.002095587	0.014457789	0.014087979	0.114605713	0	0.001901877	0	0.005300602	0.006427641	0.001620118	0.05513683	0.010935794	0.000405029	0.000845279	0	0	0.000475469	0.039041313	0.00024654	0.000686789	0	0.001250308	0.003081746	0.00022893	0	0	0.001373578	0.003257845	0.000387419	0.049765787	0	0.005723242	0	0.000457859	0.001373578	0.002007537	0.00031698	0.00012327	0	0	0.000616349	0.000545909	0	0	0	0.000845279	0.000493079	0	0	0.00010566	0.00010566	0	0	0.023421266	0.0001761	0	0	0	0.00010566	0	8.80E-05	0.002641496	0	0.001567288	0	0	0	0.001338358	0	0.001584898	0	0.003134575	0.030201106	0	0	0	0.00022893	0	0.00012327	0	0	0	0	0	0	0	0.008118198	7.04E-05	0.0001761	0	0	0	0.008699327	0	0	0	0	0	0.001320748	0.001127038	0	0	0	0.002130807	0	0	0.000633959	0	0.001303138	0	0	0.00655091	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000493079	0.0001761	0	0	0	0	0.000387419	0	0	0	0.000545909	0.001549678	0	0	0	0	0	0	0	0	0	0	0	0	5.28E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003064136	0	0	0	0	0	0	0	0	0	0	346.0909091	0.810025273	6.832262031	2.261256158	100-117
175	100-117_149	0.03648309	0.392703382	0.00380758	0.004504392	0.011248538	0.000298634	0.014633054	0.021053679	0.150760272	0.009456735	0.004155986	0.001542941	0.002463728	0.079610781	0.001169649	0.013189657	0	0.002637931	0.000124431	0	0.002936565	0.000721698	0.000871015	0.003210313	0.012866137	0.001692258	0	0	0.000223975	0.000149317	0.001642486	0.001368738	0.006569943	0.010551726	0	0.003981783	4.98E-05	0	0.003533833	0	0.001941119	0.000746584	0.000572381	0	0.000124431	0.001269193	0.001717144	0.000373292	0	0.144688052	0.000796357	0	0	0.002513501	0	0	0.009332305	0	0	0.00206555	0	0	0	0.000871015	9.95E-05	0.000124431	0	0.000547495	0.000174203	0	0.001866461	0	0.000373292	9.95E-05	0	0	0	9.95E-05	0.006644601	0	0	0	0	0	0.000423064	0	0	0	0	0	0	0	0	0	0	0	0.008187542	0	0	0	0	0	0	9.95E-05	0	9.95E-05	0	0.000149317	0	0.000174203	0	0	0	0	0	0	0	0	0	0.000223975	0	0	0	0	0	0	0	0	0	0	0.000373292	0	0	0	4.98E-05	0	0	0	0.000174203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000199089	0	0	0	0.000721698	0	0	0	0	0	7.47E-05	0	0	0	0	0	0	0	0	0	0	0	0	7.47E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208.3333333	0.712262303	5.484732928	0.683476837	100-117
177	100-117_148	0.148241164	0.083609148	0.037954262	0.000632017	0.01187526	0.007866944	0.055118503	0.006370062	0.00627027	0.010910603	0.02433264	0.001097713	0.015467775	0.00214553	0.000864865	0.041097713	0.00404158	0.005122661	0.015417879	0.000698545	0.012507277	0.002162162	0.001513514	0.005671518	0.015866944	0.035476091	0.002561331	0.003126819	0.003858628	0.015933472	0.000997921	0.006286902	0.001530146	0.022037422	0.00156341	0.005422037	0.002511435	0.001546778	0.015451143	0.000482328	0	0.001280665	0.001446985	0.01039501	0.007185031	0.001397089	0.00016632	0.000182952	0	0.00445738	0	0.000199584	0.000582121	0.000814969	0.00197921	0.006220374	0.000465696	0.000449064	0.000615385	0.00016632	0.000449064	0.00181289	0.000399168	0	0	0.000399168	0.010511435	0	0.003492723	0	0.006869023	0.000199584	0.000216216	0.000831601	0.04197921	0.000399168	0	0.000149688	9.98E-05	0.001264033	0.033330561	0.008382536	0	0.000914761	0	0.0004158	0.000282744	0.041696466	0	0.011226611	0	0	0.013887734	0	0	4.99E-05	0	0.003143451	0	0	0.001031185	0.000831601	0.000299376	0.001264033	0	4.99E-05	0	0.000382536	0	0	0	0.003808732	0	0.000216216	0	0	0	0	0.000632017	0	0.001114345	0	0	0.000149688	0	0.001679834	0.000532225	0	0	0	0	0	0.000864865	0	0.000199584	0	0	0	0	0.001147609	0	0	0	0.003492723	0	0	0	0	0	0	0	0	0	0	0.00016632	0.000199584	0	0.000133056	0.000116424	0	0	0.000582121	0	0	0	0	0	0	0	0.000881497	0	0	0	0	0	0	0	0	0.00033264	0	0	0	0.000349272	0	0	0	0	0	0	0	0	0	6.65E-05	0	0	0	0	0	0	0	0	0.000116424	0	0.019359667	0	393.1666667	0.769991811	6.633256038	2.615508307	100-117
179	100-117_93	0.023929074	0.099675781	0.125871518	0.00014346	0.040111325	0.02714257	0	0.014030356	0.003787335	0.000487763	0.009468338	0.00074599	0.000487763	0.01038648	0.009238803	0.008923192	0.00074599	0.061658968	0.039480102	0.002180587	0.001750208	0.00192236	0.000258227	0.005135856	0.003299572	0.001233753	0.006742605	0.02906493	0.000573839	0.058330703	0.000172152	0.000372995	0.003328264	0.006254842	0.003443032	5.74E-05	0.01942444	0.015235417	0.002610966	0	0.001692824	0.002381431	0.000430379	0.038734112	0.000172152	0.001893668	0.023613462	0.000372995	0.010644708	0	0	0.003041345	0.000918142	0	0.000717298	0.159240238	0	0.003902103	0	0	0.00074599	0.000516455	0	0.000659914	0	0	0.000229535	0	0.000114768	0.005594927	0.001061602	0.000401687	0.000631223	0	0.003959487	0.000286919	0	0	0.001090294	0.011448082	0.000860758	0	0	0	0	0.00014346	0.000860758	0.002295355	0	0.00014346	0	0	0	0	0	0.000545147	0	0	0.000487763	0	0.000172152	0	0.000946834	8.61E-05	0.000200844	0	0.004389866	0.000573839	0.00014346	0	0	0.000946834	0	0	0	0.001721516	0	0	0.001377213	0	0.001004218	0	0	0	0	0.000631223	0	0	0	0	0	0.003098729	0	0	0.000860758	0	0.000803374	0	0	0	0	0.014747654	0	0.002496198	0	0	0	0	0	0.000372995	0	0	0	0.000516455	0	0	0.001434597	0.000200844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.61E-05	0	0	0	0.000315611	0	0.000258227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291.3333333	0.757194421	6.197541945	2.140957589	100-117
181	100-117_285	0.020464226	0.07096117	0.174671276	0.017408482	0.073584789	0.00070992	0.035804679	0.003024878	0.000401259	0.003734798	0.00126551	0.002839681	0.000216063	0.001512439	0	0.046762146	0.0091055	0.014877462	0.014383604	0.004475585	0.001851966	0.000617322	0.000246929	0.000339527	0.135779986	0.009228965	0.12831039	0.001450707	0.000432125	0.006420149	0.003148342	0.000462992	0.010803136	0.000216063	0.005494166	6.17E-05	0.00601889	0.0018211	0.000432125	0.016019507	9.26E-05	0	0	0.000802519	0.000432125	0.000246929	0.000154331	0.000432125	0	0	0	0.000401259	0	0	0.000586456	0.061392679	0.004105192	0	0.000401259	0	0	0.00111118	0.000154331	0.000216063	0.000493858	0.008580777	0.000617322	0	0.000370393	0.003827397	0.000123464	0.000432125	0	0	0	0.013581085	0	0.000123464	0	0	0.001697636	0	0	0.000277795	0.000648188	0	0.000617322	0.004382987	9.26E-05	0.000462992	0.000185197	0.002716217	0.0018211	9.26E-05	0	0.000246929	0	0.000401259	0	0	0	0.000308661	0	0	0	0.000216063	0	0	0.000246929	0	0	0	0	0	0.000123464	0	0	0	0	0	0	0	0.000216063	0	0.000864251	0	0	0.000185197	0.000277795	0	0	0.000216063	0.01552565	0.006265819	0	0	0	0	0	0	0	0	0	0	0.002716217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.26E-05	0.000370393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001142046	0	0.000308661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240.5	0.65966201	5.195839	3.14880171	100-117
184	100-117_144	0.004808188	0.087661735	0.322499433	0.001073072	0.000392084	0.013495945	0.002600136	0.028560226	0.010441817	0.10941208	0.013929301	0.00020636	0.012732413	0.004292288	0.000226996	0.0030954	0	0.001093708	0.013124497	0	0.000453992	0.000226996	0	0.000371448	8.25E-05	0.011019625	0	0.001155616	0.00134134	0.00453992	0.000392084	0.000350812	0.011370437	0.023628222	0.001568336	0.001114344	0.001877876	0.012072061	0.001196888	0.00020636	0.000226996	0.000846076	0	0.007573413	0	0.001671516	0.00237314	0	0	0.005076456	0	0	0	0.000742896	0.000144452	0.063414433	0.00484946	0.00072226	0	0	0.001258796	0	0	0.002022328	0	0.000680988	0	0	0.000969892	0.00020636	0.001588972	0.00061908	0.000165088	0	0.000144452	0	0.000123816	6.19E-05	0.0005159	4.13E-05	0	0.018262861	0.00030954	0	0	0	0	0.028993582	0.000392084	0.00010318	0	0	0.000846076	0.000330176	0	0.010586269	0	0.00185724	0.000144452	0.000123816	0.005035184	0.002517592	0.001093708	0.000577808	0	0	0	0	0	0	0	0.033760499	0	0.000144452	0	0	0	4.13E-05	0.010152913	0.000165088	0.001527064	0.001011164	0	0	0.000350812	8.25E-05	0	0.00010318	0.001320704	0	0	0.001279432	0	0	0	0	0.000453992	0	0	0	0	0	0.005035184	0.051817	0.00113498	0	0	0.000226996	8.25E-05	0	0	0	6.19E-05	0	0	6.19E-05	0	0.000165088	0	0	8.25E-05	0	0	6.19E-05	0	0	0	0.000536536	0.000330176	0	0	0	0	0.000392084	0	8.25E-05	0	0	0	0	0	6.19E-05	0.0036113	0.000247632	0	0	0	0	0	0	0.000330176	0	0	0	0	0	0	0	0	0.000371448	0.000907984	0	0	0	0	362.3846154	0.620005971	5.267480842	1.637092146	100-117
188	100-117_142	0.076819525	0.001375435	0.016710076	0.328933891	0.05206169	0.035468672	0.001053525	0	0.024055486	0.002516754	0.005852916	8.78E-05	0.00734541	0.000292646	0.008077024	0.001697346	0.02095344	0.000409704	0.00038044	0.007725849	0.005472477	0.010886424	0	0.044979661	0.005209095	0.00523836	0.000790144	0.009745105	0.003687337	0.001112054	0	0	0.004418952	0.001082789	0.001521758	0	0	0	0.000204852	0	0.068625443	0.001170583	0.000234117	0.012934945	0.000819408	0	0.050744784	0	0.010271868	0.000585292	0.000760879	0.035146762	0.002926458	0.002165579	0	0	0.062918849	0	0	0	0	0.000614556	0.000409704	0	0.015802874	0.000117058	0	0	0	0	5.85E-05	0	0	0	0	0.002575283	0.000351175	0.000292646	0	0	0	0.00102426	0	0	0.000117058	0.000204852	0	0	0.003423956	0.001814404	0	0	0	0	0.000351175	0.000673085	0	0	0	0.00038044	0	0.000877937	0.000936467	0	0	0	0.004067777	0	0	0	0	0	0	0	0	0.000556027	0	0	0	0	5.85E-05	0	0	0	0	0	0	0.000146323	5.85E-05	0	0	0.000585292	0	0.000117058	0.003160575	0.000526762	0.000468233	8.78E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000409704	0	0	0	0.000117058	0	0	0	0	0	0	0.000907202	0	0	8.78E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000351175	0	0	0	0	0	0	0	0	0	0	0	0.000175587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.4285714	0.706971053	5.346286489	5.706350499	100-117
205	100-117_136	0.098761792	0.035033412	0.052206171	0.006436714	0.008058176	7.37E-05	0.042035181	0.000196541	0.028154481	0.005675118	0.002358491	0	0.000147406	0	0	0.000737028	0.002628734	0.000221108	0	0	0	0	0.000565055	0.000319379	0	0	0.052304442	0	0.025108097	0	0	0.000859866	0	0.000663325	0	0	0	0	9.83E-05	0.001302083	0	0	0.000343947	0.095592571	0.000147406	0	0.000859866	0	0	0	9.83E-05	9.83E-05	0	4.91E-05	0	0	0	0	0	0	0	0	0.002898978	0	0	9.83E-05	0.002211085	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001203813	0	0	0	0	0	0	0	0	0	0.000270244	0	0	0	0	0.291764937	0.069845715	0.000294811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001105542	0	0	0.164750393	0	0	0.001989976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000466785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.83E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0.651227657	4.195822994	0.685866988	100-117
209	100-117_134	0.330762639	0.005300073	0.069123108	0.0163128	0.00177727	0	0.012599575	0.002316798	0.003173696	0.00177727	0.002919801	0.003332381	0	0.000698213	0.000190422	0.066615888	0.010949253	0.00387191	0.011520518	0.000285633	0.03094354	0.000253896	0.002919801	0	0.013773842	0.023041036	0.023485353	0.002126377	0.001586848	0.008188137	0.002792853	0.000571265	0.013456473	0.004094068	0.006601289	0.000158685	0.00209464	0.001682059	0.001618585	0.028309372	0.031324384	0.007585134	0	0.000126948	0.002126377	0.000190422	0.006886921	0.0014599	0	0	0	0	0.000349107	0	0.000983846	0.030975277	0	0.000285633	0	0	0.000158685	0.00282459	0	0	0	6.35E-05	0	0	0.002285061	0.000444317	0	0.000793424	0.000444317	0.000793424	6.35E-05	0.001523374	0	6.35E-05	0.000158685	0	0.061125393	0	0	0.001809007	0.000126948	0	0	0.0177727	0	0.018851757	0.00031737	0	0	0.000158685	0.000126948	0	0.000285633	0	0	0.001935955	0	9.52E-05	0	0.000158685	0	0	0	0.000507791	0	0	0	0.000253896	0	0	0	0.000539528	0.000158685	0	0	6.35E-05	0	0	0.001301216	0	0	9.52E-05	0	9.52E-05	0.003395855	0	0	0.000126948	6.35E-05	0.000349107	0	0.00072995	0	0	0	0	6.35E-05	0	0	0.002253324	0	0	0	0	0	0	0	0	0.000126948	0	0	6.35E-05	0	0	0	0	0	9.52E-05	0	0	0.000126948	0.000571265	0	0	0	0	0	0	0	0.002602431	0	0	0.000349107	0	0	0	0	0	0	0	0	0	0	0	0	0.000793424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240.0588235	0.678843005	5.367537375	5.994381035	100-117
211	100-117_267	0.045639601	0.226712796	0.005172022	0.003407244	0.017210952	0.037235065	0.012301026	0.057835788	0.002271496	0.000122311	0.005416645	0.000995964	0.05486537	0.128968566	0	0.006639758	0.002935472	0.011112858	0.026454194	0.003127676	0.005713687	0.002149185	0	0.002900526	0.011392427	0.006465028	0.016057731	0.006797016	0	0.028218972	0.00022715	0.005853471	0.002376335	0.006499974	0.001013437	0.000436826	0.004630358	0.001013437	0.017805036	0.00183467	0.00022715	0.011829253	0.000454299	0.004577939	0.001083329	0.00733868	5.24E-05	6.99E-05	0.000471772	0	0	0	0	0.008334644	0.000594084	0.011776834	0.019237826	0.005451591	0.000139784	0	0.000541664	0.001327952	0	0	0	0.000489245	0.000873652	0.00017473	0.000262096	0	0.000768814	0	0	0.001118275	0	0.00429837	0.000244623	5.24E-05	0.036675927	0.001974454	0.0094005	0.000838706	0.003092729	0	0	0	0.000331988	0.013768762	0	0.009610176	0	0	0.001887089	0.001817197	0	0.000559138	0	3.49E-05	0.001974454	0	0.002341388	0.000262096	0.000157257	0.000698922	0.000157257	0	0.003704286	0.00022715	0	0	0	0.015568486	0.000594084	0.000279569	0.000541664	0	0	0	0	3.49E-05	0.001485209	0.000122311	0.00022715	0.000104838	0	0.00017473	0	0.000192204	0.001362898	0	5.24E-05	0.001694886	0	0	0	0	0	0	6.99E-05	0	0	0.002795688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000716395	0.000349461	0	0	0	0.000961018	0	3.49E-05	0	0	0	0	0	0	0	0	0	0.000733868	0	8.74E-05	0	0	0	0	0	0.000524191	0	0	0	0	0.000541664	0	3.49E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00022715	0	0	399.6818182	0.773331597	6.681774413	0.890230455	100-117
213	100-117_265	0.024240703	0.126415851	0.107704902	0.059357145	0.009038057	0.059373851	0.007668148	0.017257509	0.011543987	0.004894918	0.003023823	0.003040529	0	0.021183468	0.00048448	0.006314945	0.001085903	0.001069197	0.028517491	8.35E-05	0.003090648	0.001620502	0	0.003508303	0.003224298	0.00131979	0.000150356	0.0024224	0.004209964	0.007785091	0	0.00193792	0.054328578	0.010558321	0.00061813	0.004761268	0.029803869	0.00651542	0.006532126	0.000584717	0	0.001837683	0	0.00013365	0.000217181	0.004777975	0.125613953	0.000334124	0.001252965	0.000250593	0	0.003591834	0	0	0.00422667	3.34E-05	0	0.000334124	0.00048448	0.000551305	0.004560794	0.000735073	0	0.000267299	0	8.35E-05	0.000250593	0.006715894	0.000902135	0	0.005763641	0	0.000167062	0.001470146	0	5.01E-05	0.001002372	0.000684954	0	0.003976077	0	0	0	0	0	0.000952254	0	0.012713422	0	0	0	0.052257008	0.007734973	0.000267299	0	0	0	0.001152728	0.002756524	0	0.000116943	0	0.004761268	0.001035785	0.000233887	0	0	0	0	0.000801898	0	0.001587089	0.00035083	0.000684954	0.000768485	6.68E-05	0	3.34E-05	0	3.34E-05	0	0	0	0.000116943	0.000517892	8.35E-05	0.000150356	0.000400949	0	0.000751779	0	0	0	0	0.003809015	0	0.001436734	0	0	0	5.01E-05	0	0	0.002171807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.35E-05	0	0	0.000651542	0	0	0.000735073	0	0	0	0.000300712	6.68E-05	0	0	0.004510675	0	0	0.000183768	0	0.000100237	0	0	0	5.01E-05	0	0	0	0	0	0	0	0	0.001704033	0.000334124	0	0	0	0	0	0	0.00013365	0	0.001820976	0	0	0	0	336.6	0.744233877	6.236217251	2.143208639	100-117
214	100-117_264	0.00912766	0.001093285	0.010627749	0.001169561	0.001830617	0.291551194	0.000355953	0	0.003432407	0.002415398	0.016195876	0.000330528	0.026391396	0	0	0.035773309	0.000203402	0.000305103	0.000330528	0.000152551	0.010856576	0.005008772	0.000279678	0.000381379	0.000381379	0.025704915	0	0.000330528	0.004093463	0.011059978	0	0.000228827	0.046324782	0.064554677	0.000610206	0.000254252	0.001322112	7.63E-05	0	0.000279678	0	0	0.000991584	0	0	0.000152551	0.006432585	0	0.158551778	0	0.002008594	0.000457654	0	0.011187104	0	0.003635809	0	0	0	0	0	0	0	0	0.000101701	0	0.000559355	0.004678244	0	0	0.000177977	0	0	0	0	0	0.000381379	0.000686481	0	7.63E-05	0	0.003178155	0.000406804	0	0	0.001398388	0	0.000203402	0.000279678	0	0	0	0	0	0	0.000101701	0	0	0.001474664	0	0	5.09E-05	0.000228827	0.000305103	0	0	0	0	0	0	0	0.000991584	0	0	0	0.002389972	0	0	0	0	0.000279678	0.000305103	0	0	0.003101879	0.018077344	0	0.000279678	0.000127126	0	0	0.00213572	0.001169561	0	0.024459078	0	0.00058478	0	0	0	0	0.000254252	0.000991584	0.000686481	0	0	0.000355953	0	0	0	0	0.000177977	0	0	0	0	0.004678244	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000406804	0	0	0	0	0	0.00048308	0	0	0	0	0	0	0	0	0	0	0	7.63E-05	0	0.00048308	0	0	0	0	0	0	0	0	0.037019145	0.000406804	0	0	0.104268897	0	214.8571429	0.668235198	5.173120725	7.999573721	100-117
219	100-117_260	0.109865907	0.296268705	0.030818812	0.020632247	0.018526916	0.042900175	0.021668718	0.018494526	0.042867785	0.002186306	0.007384855	0.000421066	0.0192071	0.009198678	0.004615534	0.019450023	0.002947464	0.004307832	0.006834229	0.004923236	0.020194986	0.022154564	0.003579063	0.001279394	0.008486105	0	0	0.004955626	0.00166807	0.003077023	0.002526398	0.002040552	0	0.006186435	0.000356287	0.000113364	0.0050366	0.000518235	0.017927706	0.004259247	0.000291507	0.015125996	0.000340092	0.000161949	0.012696768	0.002072942	0.007724947	0.000712574	0.032260154	0	0.000809743	0.001506122	0.001085055	0.005554836	0	0.008550884	0	0.001344173	0.000178143	0.000939302	0.000372482	0.001068861	0.001004081	0.004971821	0.000145754	6.48E-05	0.000340092	0.001441342	0.000842133	0.00333614	0	0.000712574	0.003773402	0.000388677	0	3.24E-05	0.000777353	0.000728769	0	0.000129559	0	0.000291507	0.000550625	0.011644102	6.48E-05	0.002170111	0.000178143	0	0.000242923	0	0	0.000502041	0	0	0.000291507	0	0	0.000663989	0.003238971	0.000518235	0.000340092	0.008372741	0.004243052	0	4.86E-05	6.48E-05	0.000323897	0.00059921	0	0.001295589	0.000356287	0	0.001927188	0.000404871	0	0.000890717	0.000518235	6.48E-05	0.002639762	0	0	0	6.48E-05	0	0	0	0	0.000129559	0	0.000178143	0	0	0	0.000145754	0	0.000583015	0.001943383	0	0	0	0.000242923	0	0	3.24E-05	0	0.001036471	3.24E-05	3.24E-05	0	0	0	0	0	0	0.000113364	0.000259118	0.00170046	0.000275313	0.000712574	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86E-05	0	0	0	0.000145754	0	0	9.72E-05	4.86E-05	0	0	0	0.030187213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86E-05	0	0	367.8125	0.761548618	6.482113474	1.40798447	100-117
220	100-117_259	0.045103787	0.071843034	0.059679767	0.130366294	0.058144404	0.104683855	0.005044765	0.005004885	0.071843034	0.001714821	0.000139578	0.000119639	0.031903651	0.008095551	0.005064705	0.013598931	0.006600068	0.008334829	0.005642958	0.001535363	0.006819405	0.004845367	0.001734761	0.000977049	0.000319037	0.00452633	0.017985683	0.020438276	0.000658013	0.00552332	0.000538374	0.000837471	0.000438675	0	0.000199398	0	0.002332954	0.001056808	0.001216327	0.001655002	0.00277163	0.002233256	0.000598193	0.100157524	0.000578254	0.000996989	0.000259217	0.000179458	0.007258081	0	0	0.006221212	0	0.004845367	0.002332954	0.014217064	0	0.000458615	3.99E-05	0	0.000199398	0.001335965	0	0	0.001694881	0	0.001216327	0.003888257	0	0.006500369	5.98E-05	0.000259217	0.002213316	0	0.004845367	0.000159518	0	0	0.014296824	0.005144464	0.005004885	0	0	0.001754701	0.000139578	0	0	0.002432653	0.000338976	0.006161393	0	0	0	0.000299097	0.000159518	0.005782537	0	0	0.002053798	0.005383741	0	0.000358916	0.001216327	0	0	0	0.000638073	0.000418735	0	0	0	0.000438675	0.000558314	0	0	0	0	0	0.002273135	0.000159518	5.98E-05	0	0	0	0	0	0	0	0.000179458	0	0	0	0.000777651	0	0.001375845	0	0.000518434	0.002492473	0	0.003489462	0	0	0	0	0	0	3.99E-05	0	0	0.001256206	0	0	5.98E-05	0	0	0	0.012482303	9.97E-05	0.003010907	5.98E-05	0	0	0	0	0	0.011026699	0	0	0	0	0	0.000338976	0	0	0	0	0	0.001136568	0	0	0.000159518	0	0	0	0	0	0	0	0	0	0	3.99E-05	0.002392774	0.000119639	0	0	0	0	0	0	0	0	0	0	0	422.3333333	0.755496937	6.586177836	1.945220281	100-117
